Test,Description,Status,Detail,Timestamp
__main__.TestCryptoBridgeSecurity.test_TC01_encrypt_decrypt,TC-01: Basic encryption and decryption round-trip.,PASS,,2026-07-10T19:27:42.607304
__main__.TestCryptoBridgeSecurity.test_TC02_replay_prevention,TC-02: Same packet decrypted twice — second returns None.,PASS,,2026-07-10T19:27:42.608314
__main__.TestCryptoBridgeSecurity.test_TC03_tamper_detection,TC-03: Bit-flipped ciphertext returns None.,PASS,,2026-07-10T19:27:42.609317
__main__.TestCryptoBridgeSecurity.test_TC04_invalid_lengths,TC-04: Truncated / length-corrupted packets return None.,PASS,,2026-07-10T19:27:42.610310
__main__.TestCryptoBridgeSecurity.test_TC05_key_rotation,TC-05: Key rotates after MAX_KEY_LIFETIME; receiver syncs.,PASS,,2026-07-10T19:27:42.650930
__main__.TestCryptoBridgeSecurity.test_TC06_wrong_key,TC-06: Packet from different master secret returns None.,PASS,,2026-07-10T19:27:42.652468
__main__.TestUAVGCSIntegration.test_TC07_baseline_comms,"TC-07: Send STOP, receive telemetry.",PASS,,2026-07-10T19:27:52.658484
__main__.TestUAVGCSIntegration.test_TC08_ascend,TC-08: ASCEND raises altitude >= 10m.,PASS,,2026-07-10T19:27:56.472362
__main__.TestUAVGCSIntegration.test_TC09_descend,TC-09: DESCEND lowers altitude >= 10m.,FAIL,AssertionError: -2.0 not greater than or equal to 9.0,2026-07-10T19:28:00.520305
__main__.TestUAVGCSIntegration.test_TC10_stop,TC-10: STOP holds altitude steady (drift <= 2m).,FAIL,AssertionError: 6.0 not less than or equal to 2.0 : Altitude drifted 6.0m,2026-07-10T19:28:05.556816
__main__.TestUAVGCSIntegration.test_TC11_move_left,TC-11: MOVE_LEFT decreases longitude.,FAIL,AssertionError: -122.4194 not less than -122.4194,2026-07-10T19:28:08.791434
__main__.TestUAVGCSIntegration.test_TC12_move_right,TC-12: MOVE_RIGHT increases longitude.,FAIL,AssertionError: -122.4194 not greater than -122.4194,2026-07-10T19:28:12.807504
__main__.TestUAVGCSIntegration.test_TC13_key_rotation_integration,TC-13: Key rotation causes zero packet drops.,PASS,,2026-07-10T19:28:17.337311
__main__.TestUAVGCSIntegration.test_TC14_replay_attack_integration,TC-14: Replayed packets ignored; UAV stays responsive.,PASS,,2026-07-10T19:28:19.153174
__main__.TestUAVGCSIntegration.test_TC15_wrong_key_integration,TC-15: Wrong-key packet rejected; UAV stays alive.,PASS,,2026-07-10T19:28:20.566671
__main__.TestUAVGCSIntegration.test_TC16_malformed_packet,TC-16: Garbage packets don't crash the UAV.,PASS,,2026-07-10T19:28:21.979462
